id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
15386,Aguaribay,15/11/2011 12:46,Medio (4 - 8 mts),95,Grande,-68.8604762604,-32.8703576853,7,Residencial Parque,1786336.08966,0
15391,Paraiso,15/11/2011 12:13,Bajo (2 - 4 mts),45,Mediano,-68.8605168935,-32.8706242238,7,Residencial Parque,1786336.08966,0
15393,Paraiso,15/11/2011 12:11,Muy bajo (1 - 2 mts),18,Chico,-68.8605284218,-32.8707455651,7,Residencial Parque,1786336.08966,0
15395,Acacia SP,16/11/2011 12:21,Medio (4 - 8 mts),112,Grande,-68.8610328421,-32.8707676887,7,Residencial Parque,1786336.08966,0
15398,Paraiso,15/11/2011 13:14,Medio (4 - 8 mts),35,Mediano,-68.86080315,-32.8699985276,7,Residencial Parque,1786336.08966,0
15402,Morera,15/11/2011 13:06,Medio (4 - 8 mts),68,Grande,-68.8607965402,-32.8696977555,7,Residencial Parque,1786336.08966,0
15416,Acacia SP,17/11/2011 13:22,Medio (4 - 8 mts),82,Grande,-68.8591143118,-32.8710944826,6,Residencial Norte,2694682.37982,0
15432,Fresno europeo,18/11/2011 14:24,Alto (> 8 mts),55,Mediano,-68.8594754874,-32.8717104992,6,Residencial Norte,2694682.37982,0
15435,Morera,18/11/2011 14:18,Alto (> 8 mts),150,Grande,-68.8594496277,-32.8715206111,6,Residencial Norte,2694682.37982,0
15437,Caducifolio,18/11/2011 12:37,Bajo (2 - 4 mts),10,Chico,-68.8594349558,-32.8714273288,6,Residencial Norte,2694682.37982,1
15440,Fresno americano,18/11/2011 12:22,Medio (4 - 8 mts),70,Grande,-68.8593972362,-32.8711546717,6,Residencial Norte,2694682.37982,0
15441,Acacia SP,18/11/2011 12:17,Medio (4 - 8 mts),20,Chico,-68.8593925859,-32.8711202857,6,Residencial Norte,2694682.37982,0
15477,Paraiso,21/11/2011 13:11,Medio (4 - 8 mts),130,Grande,-68.8601021332,-32.8713611592,7,Residencial Parque,1786336.08966,0
15479,Paraiso,21/11/2011 13:09,Medio (4 - 8 mts),132,Grande,-68.8601240045,-32.8714951376,7,Residencial Parque,1786336.08966,0
15482,Paraiso,21/11/2011 13:07,Bajo (2 - 4 mts),40,Mediano,-68.8601572721,-32.8716989181,7,Residencial Parque,1786336.08966,0
15488,Paraiso,21/11/2011 13:01,Medio (4 - 8 mts),40,Mediano,-68.8599234369,-32.8719731124,7,Residencial Parque,1786336.08966,0
15510,Acacia SP,21/11/2011 13:30,Medio (4 - 8 mts),70,Grande,-68.860308657,-32.8709597969,7,Residencial Parque,1786336.08966,0
15532,Fresno americano,18/11/2011 17:45,Bajo (2 - 4 mts),28,Mediano,-68.8606269665,-32.871321708,7,Residencial Parque,1786336.08966,0
15533,Acacia SP,18/11/2011 17:43,Bajo (2 - 4 mts),30,Mediano,-68.8606172951,-32.8712700725,7,Residencial Parque,1786336.08966,0
15568,Paraiso,17/11/2011 16:24,Muy bajo (1 - 2 mts),12,Chico,-68.8610157383,-32.8712692454,7,Residencial Parque,1786336.08966,0
15572,Paraiso,16/11/2011 17:11,Bajo (2 - 4 mts),18,Chico,-68.8609600915,-32.8709489774,7,Residencial Parque,1786336.08966,0
15574,Acacia SP,16/11/2011 16:50,Bajo (2 - 4 mts),50,Mediano,-68.8610861586,-32.8708672968,7,Residencial Parque,1786336.08966,0
15595,Paraiso,16/11/2011 15:58,Bajo (2 - 4 mts),26,Mediano,-68.8614296919,-32.8713192392,7,Residencial Parque,1786336.08966,0
15596,Paraiso,16/11/2011 15:57,Bajo (2 - 4 mts),20,Chico,-68.8614054756,-32.8711830736,7,Residencial Parque,1786336.08966,0
15619,Paraiso,17/11/2011 16:11,Bajo (2 - 4 mts),50,Mediano,-68.8617889384,-32.8718320642,7,Residencial Parque,1786336.08966,0
15640,Acacia SP,15/11/2011 18:48,Alto (> 8 mts),124,Grande,-68.8618930649,-32.8707816014,7,Residencial Parque,1786336.08966,0
15648,Acer,15/11/2011 17:57,Muy bajo (1 - 2 mts),12,Chico,-68.8620816682,-32.8711574022,7,Residencial Parque,1786336.08966,0
15659,Paraiso,15/11/2011 17:11,Bajo (2 - 4 mts),64,Grande,-68.8621841679,-32.8718236393,7,Residencial Parque,1786336.08966,0
15678,Acacia SP,15/11/2011 11:58,Muy bajo (1 - 2 mts),3,Chico,-68.8612938133,-32.8705294116,7,Residencial Parque,1786336.08966,0
15681,Fresno europeo,15/11/2011 11:49,Muy bajo (1 - 2 mts),18,Chico,-68.8613240177,-32.870669975,7,Residencial Parque,1786336.08966,0
15703,Morera,18/11/2011 08:15,Bajo (2 - 4 mts),32,Mediano,-68.8606549068,-32.86906404,6,Residencial Norte,2694682.37982,0
15707,Paraiso,18/11/2011 08:20,Bajo (2 - 4 mts),23,Mediano,-68.8606100376,-32.8687864781,6,Residencial Norte,2694682.37982,0
15716,Paraiso,15/11/2011 11:59,Medio (4 - 8 mts),90,Grande,-68.8609390522,-32.8690381331,7,Residencial Parque,1786336.08966,0
15717,Paraiso,15/11/2011 11:57,Medio (4 - 8 mts),90,Grande,-68.8609486456,-32.8690869732,7,Residencial Parque,1786336.08966,0
15730,Acer,24/11/2011 10:05,Medio (4 - 8 mts),70,Grande,-68.8714902272,-32.8788161719,7,Residencial Parque,1786336.08966,0
15734,Acer,22/11/2011 12:42,Bajo (2 - 4 mts),35,Mediano,-68.8706693643,-32.8782654226,7,Residencial Parque,1786336.08966,0
15760,Morera,22/11/2011 09:11,Medio (4 - 8 mts),65,Grande,-68.8727085108,-32.8784825079,7,Residencial Parque,1786336.08966,0
15761,Morera,22/11/2011 09:10,Medio (4 - 8 mts),78,Grande,-68.8727000964,-32.8784632933,7,Residencial Parque,1786336.08966,0
15787,Morera,22/11/2011 18:37,Bajo (2 - 4 mts),70,Grande,-68.8729370055,-32.8786824356,7,Residencial Parque,1786336.08966,0
15793,Acer,22/11/2011 18:03,Medio (4 - 8 mts),56,Mediano,-68.8730911439,-32.8791382179,7,Residencial Parque,1786336.08966,0
15796,Paraiso sombrilla,22/11/2011 17:42,Bajo (2 - 4 mts),70,Grande,-68.8731495448,-32.8793303712,7,Residencial Parque,1786336.08966,0
15801,Fresno europeo,21/11/2011 18:06,Bajo (2 - 4 mts),24,Mediano,-68.8736123064,-32.879346347,7,Residencial Parque,1786336.08966,0
15802,Morera,21/11/2011 18:04,Bajo (2 - 4 mts),28,Mediano,-68.8736753127,-32.8793128361,7,Residencial Parque,1786336.08966,0
15804,Fresno americano,21/11/2011 17:46,Bajo (2 - 4 mts),38,Mediano,-68.8736090076,-32.8789420081,7,Residencial Parque,1786336.08966,0
15809,Aguaribay,21/11/2011 16:48,Medio (4 - 8 mts),110,Grande,-68.8734251269,-32.8784276674,7,Residencial Parque,1786336.08966,0
15825,Morera,25/11/2011 10:46,Medio (4 - 8 mts),100,Grande,-68.8713642583,-32.876282035,7,Residencial Parque,1786336.08966,0
15845,Morera,29/11/2011 07:32,Medio (4 - 8 mts),90,Grande,-68.8729974286,-32.8772859619,7,Residencial Parque,1786336.08966,0
15853,Morera,30/11/2011 10:14,Bajo (2 - 4 mts),60,Mediano,-68.8727104944,-32.8763350333,7,Residencial Parque,1786336.08966,0
15857,Morera,30/11/2011 10:09,Medio (4 - 8 mts),100,Grande,-68.8728036569,-32.8765911171,7,Residencial Parque,1786336.08966,0
15865,Acacia SP,28/11/2011 21:10,Medio (4 - 8 mts),100,Grande,-68.8727827371,-32.876946815,7,Residencial Parque,1786336.08966,0
15867,Acacia SP,28/11/2011 21:09,Bajo (2 - 4 mts),60,Mediano,-68.8726785774,-32.876968934,7,Residencial Parque,1786336.08966,0
15869,Morera,28/11/2011 21:06,Medio (4 - 8 mts),60,Mediano,-68.8725806118,-32.876992767,7,Residencial Parque,1786336.08966,0
15872,Perenne,28/11/2011 21:01,Muy bajo (1 - 2 mts),18,Chico,-68.8724442048,-32.8770296867,7,Residencial Parque,1786336.08966,0
15896,Tilo,28/11/2011 12:25,Bajo (2 - 4 mts),52,Mediano,-68.8719232114,-32.8757418131,7,Residencial Parque,1786336.08966,0
15897,Tilo,28/11/2011 12:24,Bajo (2 - 4 mts),52,Mediano,-68.8718946161,-32.8756716996,7,Residencial Parque,1786336.08966,0
15900,Tilo,28/11/2011 12:21,Bajo (2 - 4 mts),48,Mediano,-68.8718683327,-32.8755737036,7,Residencial Parque,1786336.08966,0
15906,Caducifolio,24/11/2011 12:36,Bajo (2 - 4 mts),26,Mediano,-68.8738032811,-32.8774996809,7,Residencial Parque,1786336.08966,0
15913,Aguaribay,24/11/2011 12:28,Medio (4 - 8 mts),66,Grande,-68.8732934472,-32.8775605348,7,Residencial Parque,1786336.08966,0
15921,Fresno europeo,24/11/2011 12:19,Muy bajo (1 - 2 mts),5,Chico,-68.8731874237,-32.8771605568,7,Residencial Parque,1786336.08966,0
15932,Fresno americano,25/11/2011 09:47,Bajo (2 - 4 mts),40,Mediano,-68.8733644748,-32.8769621949,7,Residencial Parque,1786336.08966,0
15963,Morera,25/11/2011 10:44,Medio (4 - 8 mts),70,Grande,-68.8730939288,-32.8763663492,7,Residencial Parque,1786336.08966,0
15972,Morera,15/08/2011 12:36,Medio (4 - 8 mts),80,Grande,-68.8436420914,-32.872748505,4,Cuarta Oeste,1173332.70145,0
15978,Perenne,10/08/2011 11:02,Alto (> 8 mts),220,Grande,-68.8438318745,-32.8717862116,4,Cuarta Oeste,1173332.70145,0
15979,Morera,10/08/2011 10:59,Medio (4 - 8 mts),58,Mediano,-68.8439002632,-32.8718326684,4,Cuarta Oeste,1173332.70145,0
16001,Morera,11/08/2011 09:21,Alto (> 8 mts),121,Grande,-68.8437162782,-32.8724748109,4,Cuarta Oeste,1173332.70145,0
16005,Morera,11/08/2011 08:56,Alto (> 8 mts),106,Grande,-68.8437271637,-32.8721778967,4,Cuarta Oeste,1173332.70145,0
16015,Olmo comun,11/08/2011 08:37,Medio (4 - 8 mts),83,Grande,-68.8438016683,-32.8713678455,4,Cuarta Oeste,1173332.70145,0
16025,Morera,15/08/2011 14:44,Alto (> 8 mts),140,Grande,-68.8459223062,-32.8735447926,6,Residencial Norte,2694682.37982,0
16026,Morera,15/08/2011 14:48,Alto (> 8 mts),145,Grande,-68.8459052032,-32.8734867926,6,Residencial Norte,2694682.37982,0
16027,Morera,15/08/2011 14:50,Alto (> 8 mts),140,Grande,-68.8458866188,-32.8734204051,6,Residencial Norte,2694682.37982,0
16039,Morera,15/08/2011 14:24,Alto (> 8 mts),160,Grande,-68.8454586358,-32.8717787938,6,Residencial Norte,2694682.37982,1
16045,Aguaribay,15/08/2011 13:23,Medio (4 - 8 mts),80,Grande,-68.8452478999,-32.8709939692,6,Residencial Norte,2694682.37982,1
16046,Morera,15/08/2011 13:26,Alto (> 8 mts),170,Grande,-68.8452322997,-32.8709325445,6,Residencial Norte,2694682.37982,0
16050,Morera,15/08/2011 13:44,Alto (> 8 mts),120,Grande,-68.8451363413,-32.8705678707,6,Residencial Norte,2694682.37982,0
16054,Jacarand,15/07/2011 09:10,Bajo (2 - 4 mts),20,Chico,-68.8447644647,-32.8713887081,6,Residencial Norte,2694682.37982,0
16057,Perenne,15/07/2011 09:06,Muy bajo (1 - 2 mts),18,Chico,-68.8444881896,-32.8714409229,6,Residencial Norte,2694682.37982,0
16059,Morera,15/07/2011 09:04,Alto (> 8 mts),195,Grande,-68.8443210724,-32.8714756169,4,Cuarta Oeste,1173332.70145,0
16069,Fresno americano,15/07/2011 08:40,Alto (> 8 mts),170,Grande,-68.843780648,-32.8708039619,4,Cuarta Oeste,1173332.70145,0
16103,Morera,15/07/2011 10:48,Medio (4 - 8 mts),35,Mediano,-68.8449590705,-32.8716158707,6,Residencial Norte,2694682.37982,0
16116,Olmo comun,18/07/2011 12:37,Alto (> 8 mts),148,Grande,-68.8448902838,-32.8732797257,6,Residencial Norte,2694682.37982,0
16117,Caducifolio,18/07/2011 12:38,Bajo (2 - 4 mts),18,Chico,-68.8448474352,-32.8732586189,6,Residencial Norte,2694682.37982,0
16128,Morera,21/07/2011 10:08,Alto (> 8 mts),200,Grande,-68.8443435844,-32.8727061905,6,Residencial Norte,2694682.37982,0
16129,Morera,21/07/2011 10:07,Medio (4 - 8 mts),113,Grande,-68.8444215108,-32.8726901471,6,Residencial Norte,2694682.37982,1
16134,Morera,21/07/2011 09:48,Alto (> 8 mts),136,Grande,-68.8447976788,-32.8726228918,6,Residencial Norte,2694682.37982,0
16144,Paraiso,21/07/2011 09:31,Alto (> 8 mts),150,Grande,-68.8452914701,-32.8728539476,6,Residencial Norte,2694682.37982,0
16163,Morera,18/07/2011 10:10,Alto (> 8 mts),205,Grande,-68.8437477249,-32.8676436618,4,Cuarta Oeste,1173332.70145,0
16174,Morera,18/07/2011 09:34,Alto (> 8 mts),200,Grande,-68.8431552416,-32.8682025121,4,Cuarta Oeste,1173332.70145,0
16177,Morera,18/07/2011 09:23,Alto (> 8 mts),182,Grande,-68.8437218685,-32.8683726163,4,Cuarta Oeste,1173332.70145,1
16178,Morera,18/07/2011 09:20,Alto (> 8 mts),147,Grande,-68.8438006073,-32.868378609,4,Cuarta Oeste,1173332.70145,1
16195,Morera,15/07/2011 11:12,Alto (> 8 mts),220,Grande,-68.8438105567,-32.8705045465,4,Cuarta Oeste,1173332.70145,0
16208,Ligustro,14/07/2011 12:25,Bajo (2 - 4 mts),35,Mediano,-68.8438062912,-32.8684885327,4,Cuarta Oeste,1173332.70145,0
16211,Morera,14/07/2011 12:15,Alto (> 8 mts),180,Grande,-68.8435059698,-32.8684740007,4,Cuarta Oeste,1173332.70145,0
16234,Morera,20/07/2011 10:01,Alto (> 8 mts),93,Grande,-68.8425690376,-32.8656872194,4,Cuarta Oeste,1173332.70145,0
16240,Paraiso,20/07/2011 09:47,Bajo (2 - 4 mts),75,Grande,-68.8424503866,-32.8651741859,4,Cuarta Oeste,1173332.70145,0
16241,Morera,20/07/2011 09:45,Alto (> 8 mts),220,Grande,-68.8424412198,-32.86513291,4,Cuarta Oeste,1173332.70145,0
16244,Morera,20/07/2011 09:35,Medio (4 - 8 mts),80,Grande,-68.842382403,-32.8648899761,4,Cuarta Oeste,1173332.70145,1
16250,Morera,20/07/2011 09:19,Medio (4 - 8 mts),50,Mediano,-68.8428632694,-32.8648424305,4,Cuarta Oeste,1173332.70145,0
16263,Fresno americano,21/07/2011 09:25,Bajo (2 - 4 mts),30,Mediano,-68.8426145671,-32.8647143936,4,Cuarta Oeste,1173332.70145,0
16277,Morera,21/07/2011 10:17,Alto (> 8 mts),180,Grande,-68.8422544082,-32.8637416863,4,Cuarta Oeste,1173332.70145,0
16289,Paraiso,22/07/2011 08:45,Alto (> 8 mts),104,Grande,-68.8425002298,-32.8630289867,4,Cuarta Oeste,1173332.70145,0
16290,Acer,22/07/2011 08:54,Medio (4 - 8 mts),100,Grande,-68.8429689552,-32.8634023422,4,Cuarta Oeste,1173332.70145,0
16291,Perenne,22/07/2011 10:19,Alto (> 8 mts),260,Grande,-68.8430108415,-32.8635779882,4,Cuarta Oeste,1173332.70145,0
16296,Morera,22/07/2011 09:18,Alto (> 8 mts),220,Grande,-68.8423251098,-32.8636273295,4,Cuarta Oeste,1173332.70145,0
16298,lamo blanco,22/07/2011 09:14,Muy bajo (1 - 2 mts),5,Chico,-68.8421193538,-32.8636250169,4,Cuarta Oeste,1173332.70145,0
16304,Morera,22/07/2011 09:00,Alto (> 8 mts),163,Grande,-68.842029387,-32.8631465539,4,Cuarta Oeste,1173332.70145,0
16311,Morera,22/07/2011 10:55,Medio (4 - 8 mts),86,Grande,-68.8425598565,-32.8629793197,4,Cuarta Oeste,1173332.70145,0
16325,Morera,05/08/2011 14:18,Alto (> 8 mts),190,Grande,-68.8423932903,-32.8654396631,4,Cuarta Oeste,1173332.70145,0
16328,Acacia SP,05/08/2011 11:31,Bajo (2 - 4 mts),10,Chico,-68.8423500192,-32.8652581876,4,Cuarta Oeste,1173332.70145,0
16342,lamo blanco,12/08/2011 14:16,Alto (> 8 mts),125,Grande,-68.8418634443,-32.8630972019,4,Cuarta Oeste,1173332.70145,0
16345,lamo blanco,12/08/2011 13:49,Alto (> 8 mts),136,Grande,-68.8418913421,-32.8629697374,4,Cuarta Oeste,1173332.70145,0
16370,Morera,12/08/2011 14:21,Alto (> 8 mts),180,Grande,-68.841909307,-32.8631415331,4,Cuarta Oeste,1173332.70145,0
16374,Morera,12/08/2011 13:35,Alto (> 8 mts),180,Grande,-68.8419627041,-32.862913652,4,Cuarta Oeste,1173332.70145,0
16389,Fresno europeo,03/08/2011 09:14,Medio (4 - 8 mts),50,Mediano,-68.8350048734,-32.8659470833,4,Cuarta Oeste,1173332.70145,0
16398,Morera,03/08/2011 08:51,Medio (4 - 8 mts),72,Grande,-68.8356400821,-32.8661132857,4,Cuarta Oeste,1173332.70145,1
16405,Pltano,02/08/2011 10:31,Medio (4 - 8 mts),150,Grande,-68.8357590343,-32.8666230853,4,Cuarta Oeste,1173332.70145,1
16410,Morera,02/08/2011 10:19,Alto (> 8 mts),180,Grande,-68.8354345128,-32.8668659306,4,Cuarta Oeste,1173332.70145,1
16412,Morera,02/08/2011 10:08,Alto (> 8 mts),150,Grande,-68.8349501238,-32.8668402506,4,Cuarta Oeste,1173332.70145,1
16419,Fresno americano,02/08/2011 09:51,Medio (4 - 8 mts),134,Grande,-68.8345861891,-32.866594078,4,Cuarta Oeste,1173332.70145,0
16428,Paraiso,12/08/2011 10:17,Medio (4 - 8 mts),85,Grande,-68.8420333752,-32.8644526646,4,Cuarta Oeste,1173332.70145,0
16429,Paraiso,12/08/2011 10:16,Medio (4 - 8 mts),55,Mediano,-68.8420175838,-32.8643804188,4,Cuarta Oeste,1173332.70145,0
16430,Paraiso,12/08/2011 10:15,Medio (4 - 8 mts),76,Grande,-68.8419975241,-32.8643051921,4,Cuarta Oeste,1173332.70145,0
16432,Paraiso,12/08/2011 10:11,Medio (4 - 8 mts),50,Mediano,-68.8419472803,-32.8640800655,4,Cuarta Oeste,1173332.70145,0
16436,Paraiso,12/08/2011 10:06,Medio (4 - 8 mts),52,Mediano,-68.8418780395,-32.86378314,4,Cuarta Oeste,1173332.70145,0
16439,Paraiso,12/08/2011 10:01,Alto (> 8 mts),52,Mediano,-68.8418229965,-32.8635534988,4,Cuarta Oeste,1173332.70145,0
16457,Morera,16/08/2011 09:43,Alto (> 8 mts),145,Grande,-68.8416161664,-32.8636656785,4,Cuarta Oeste,1173332.70145,0
16462,Morera,16/08/2011 09:35,Alto (> 8 mts),75,Grande,-68.8415214758,-32.8632615991,4,Cuarta Oeste,1173332.70145,0
16468,Conifera,12/08/2011 09:38,Medio (4 - 8 mts),49,Mediano,-68.8414688796,-32.8626782257,4,Cuarta Oeste,1173332.70145,0
16482,Paraiso,05/08/2011 09:10,Medio (4 - 8 mts),45,Mediano,-68.8421987742,-32.8651725162,4,Cuarta Oeste,1173332.70145,0
16485,Paraiso,05/08/2011 09:16,Medio (4 - 8 mts),40,Mediano,-68.8421460633,-32.8649523459,4,Cuarta Oeste,1173332.70145,0
16498,Morera,04/08/2011 13:41,Alto (> 8 mts),165,Grande,-68.8418492654,-32.8652469155,4,Cuarta Oeste,1173332.70145,0
16499,Morera,04/08/2011 13:40,Alto (> 8 mts),140,Grande,-68.8418445423,-32.8651991197,4,Cuarta Oeste,1173332.70145,0
16501,Morera,04/08/2011 13:38,Alto (> 8 mts),175,Grande,-68.8418336477,-32.8650768361,4,Cuarta Oeste,1173332.70145,1
16502,Morera,20/07/2011 10:11,Medio (4 - 8 mts),100,Grande,-68.8401106094,-32.8649301727,4,Cuarta Oeste,1173332.70145,1
16507,Morera,20/07/2011 09:57,Alto (> 8 mts),200,Grande,-68.8401525186,-32.8646126294,4,Cuarta Oeste,1173332.70145,0
16516,Paraiso,20/07/2011 09:36,Alto (> 8 mts),165,Grande,-68.8405815637,-32.8642959118,4,Cuarta Oeste,1173332.70145,1
16526,Morera,19/07/2011 11:24,Alto (> 8 mts),180,Grande,-68.8416804789,-32.8645710619,4,Cuarta Oeste,1173332.70145,1
16532,Fresno europeo,19/07/2011 10:59,Alto (> 8 mts),140,Grande,-68.8414151706,-32.8648007492,4,Cuarta Oeste,1173332.70145,1
16537,Morera,19/07/2011 10:47,Alto (> 8 mts),155,Grande,-68.8410153673,-32.8648806721,4,Cuarta Oeste,1173332.70145,0
16542,Fresno europeo,19/07/2011 10:36,Alto (> 8 mts),133,Grande,-68.8406855406,-32.8649422891,4,Cuarta Oeste,1173332.70145,0
16548,Morera,19/07/2011 10:24,Medio (4 - 8 mts),59,Mediano,-68.8402920483,-32.865020372,4,Cuarta Oeste,1173332.70145,0
16557,Morera,27/07/2011 09:50,Alto (> 8 mts),300,Grande,-68.8408980061,-32.865565721,4,Cuarta Oeste,1173332.70145,0
16560,Morera,27/07/2011 09:46,Alto (> 8 mts),200,Grande,-68.8409822954,-32.8658707814,4,Cuarta Oeste,1173332.70145,0
16566,Morera,27/07/2011 09:21,Medio (4 - 8 mts),148,Grande,-68.8412265587,-32.8661003926,4,Cuarta Oeste,1173332.70145,0
16569,Morera,27/07/2011 09:09,Medio (4 - 8 mts),200,Grande,-68.8414888316,-32.8660569029,4,Cuarta Oeste,1173332.70145,1
16572,Morera,27/07/2011 09:04,Medio (4 - 8 mts),180,Grande,-68.841663694,-32.8660200646,4,Cuarta Oeste,1173332.70145,0
16574,Morera,27/07/2011 09:01,Medio (4 - 8 mts),140,Grande,-68.8417561503,-32.8659997131,4,Cuarta Oeste,1173332.70145,1
16589,Morera,27/07/2011 12:20,Alto (> 8 mts),180,Grande,-68.8413351543,-32.8649368028,4,Cuarta Oeste,1173332.70145,0
16604,Paraiso,26/07/2011 10:20,Alto (> 8 mts),70,Grande,-68.8407611998,-32.8655320039,4,Cuarta Oeste,1173332.70145,0
16608,Paraiso,26/07/2011 09:46,Medio (4 - 8 mts),63,Grande,-68.8407913462,-32.8658815392,4,Cuarta Oeste,1173332.70145,0
16613,Paraiso,26/07/2011 09:36,Alto (> 8 mts),90,Grande,-68.8405218252,-32.8659154603,4,Cuarta Oeste,1173332.70145,0
16614,Paraiso,26/07/2011 09:34,Alto (> 8 mts),175,Grande,-68.8404703138,-32.865922518,4,Cuarta Oeste,1173332.70145,0
16618,Paraiso,26/07/2011 09:12,Alto (> 8 mts),98,Grande,-68.8401481407,-32.8658845061,4,Cuarta Oeste,1173332.70145,0
16623,Morera,26/07/2011 15:09,Alto (> 8 mts),156,Grande,-68.8400055941,-32.8656558344,4,Cuarta Oeste,1173332.70145,0
16631,Morera,26/07/2011 14:08,Alto (> 8 mts),163,Grande,-68.8402043649,-32.8651560084,4,Cuarta Oeste,1173332.70145,1
16632,Morera,26/07/2011 14:07,Alto (> 8 mts),120,Grande,-68.8402554546,-32.8651455238,4,Cuarta Oeste,1173332.70145,0
16645,Caducifolio,19/07/2011 12:28,Muy bajo (1 - 2 mts),18,Chico,-68.8409945668,-32.8639036589,4,Cuarta Oeste,1173332.70145,0
16660,Morera,19/07/2011 11:43,Alto (> 8 mts),118,Grande,-68.8412223046,-32.8627315639,4,Cuarta Oeste,1173332.70145,1
16664,Morera,19/07/2011 11:31,Alto (> 8 mts),145,Grande,-68.8413483764,-32.8629815061,4,Cuarta Oeste,1173332.70145,1
16671,Morera,19/07/2011 10:55,Alto (> 8 mts),120,Grande,-68.8414409628,-32.8633564456,4,Cuarta Oeste,1173332.70145,1
16674,Prunas,19/07/2011 10:50,Bajo (2 - 4 mts),58,Mediano,-68.8414980078,-32.8635922382,4,Cuarta Oeste,1173332.70145,0
16680,Morera,19/07/2011 10:37,Alto (> 8 mts),52,Mediano,-68.8415933792,-32.8640149258,4,Cuarta Oeste,1173332.70145,0
16689,Morera,20/07/2011 14:30,Alto (> 8 mts),178,Grande,-68.8409107978,-32.8633680356,4,Cuarta Oeste,1173332.70145,0
16704,Paraiso,20/07/2011 12:41,Alto (> 8 mts),155,Grande,-68.8402321833,-32.8638827602,4,Cuarta Oeste,1173332.70145,0
16708,Fresno europeo,22/07/2011 09:17,Alto (> 8 mts),85,Grande,-68.8402591438,-32.8636240081,4,Cuarta Oeste,1173332.70145,0
16714,Morera,21/07/2011 14:17,Alto (> 8 mts),183,Grande,-68.8403114607,-32.863166735,4,Cuarta Oeste,1173332.70145,0
16716,Morera,21/07/2011 14:10,Muy bajo (1 - 2 mts),10,Chico,-68.8403361432,-32.8628673135,4,Cuarta Oeste,1173332.70145,0
16717,Paraiso,21/07/2011 10:58,Alto (> 8 mts),183,Grande,-68.840351486,-32.8627715757,4,Cuarta Oeste,1173332.70145,0
16721,Fresno europeo,21/07/2011 10:32,Medio (4 - 8 mts),87,Grande,-68.8408030782,-32.8625352271,4,Cuarta Oeste,1173332.70145,0
16738,Morera,10/08/2011 11:20,Alto (> 8 mts),190,Grande,-68.8392290202,-32.8635686238,4,Cuarta Oeste,1173332.70145,0
16750,Morera,10/08/2011 09:32,Alto (> 8 mts),180,Grande,-68.8385443447,-32.8630923314,4,Cuarta Oeste,1173332.70145,0
16755,Morera,15/08/2011 10:39,Alto (> 8 mts),90,Grande,-68.8382152196,-32.862829062,4,Cuarta Oeste,1173332.70145,0
16769,Morera,11/08/2011 13:44,Medio (4 - 8 mts),45,Mediano,-68.8390761736,-32.8625135872,4,Cuarta Oeste,1173332.70145,0
16771,Morera,11/08/2011 13:41,Medio (4 - 8 mts),48,Mediano,-68.8392020253,-32.8625167246,4,Cuarta Oeste,1173332.70145,0
16772,Paraiso,11/08/2011 13:40,Medio (4 - 8 mts),55,Mediano,-68.8392664486,-32.8625173484,4,Cuarta Oeste,1173332.70145,0
16773,Olmo comun,11/08/2011 13:39,Alto (> 8 mts),178,Grande,-68.8393900542,-32.8625218352,4,Cuarta Oeste,1173332.70145,0
16777,Morera,11/08/2011 13:35,Medio (4 - 8 mts),48,Mediano,-68.8396562244,-32.8625206266,4,Cuarta Oeste,1173332.70145,0
16797,Ligustro,04/08/2011 12:06,Bajo (2 - 4 mts),70,Grande,-68.838080691,-32.8627206846,4,Cuarta Oeste,1173332.70145,0
16813,Paraiso,09/08/2011 09:48,Alto (> 8 mts),197,Grande,-68.8393104279,-32.8652049976,4,Cuarta Oeste,1173332.70145,0
16822,Morera,08/08/2011 14:22,Alto (> 8 mts),110,Grande,-68.8384926745,-32.8652510131,4,Cuarta Oeste,1173332.70145,0
16830,Prunas,08/08/2011 13:55,Medio (4 - 8 mts),45,Mediano,-68.8383501689,-32.8644301873,4,Cuarta Oeste,1173332.70145,0
16832,lamo criollo,08/08/2011 13:42,Alto (> 8 mts),195,Grande,-68.8385250144,-32.8643261862,4,Cuarta Oeste,1173332.70145,0
16841,Paraiso,08/08/2011 13:03,Alto (> 8 mts),170,Grande,-68.8392751218,-32.8641967291,4,Cuarta Oeste,1173332.70145,0
16860,Morera,05/08/2011 13:31,Alto (> 8 mts),195,Grande,-68.8399697844,-32.8649514746,4,Cuarta Oeste,1173332.70145,1
16874,lamo criollo,05/08/2011 11:16,Alto (> 8 mts),140,Grande,-68.8384139286,-32.8659004924,4,Cuarta Oeste,1173332.70145,0
